Disease_category	Disease	gene_name	Protein_definition	NB_individual	NB_case	HR[95%CI]	P_value	HR	logHR
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINF2	Alpha-2-antiplasmin	42498	129	0.33 [0.19-0.59]	0.0001596924553404	0.33	-1.1086626245216111
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPING1	Plasma protease C1 inhibitor	43231	131	1.21 [0.50-2.91]	0.6770481648524829	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINH1	Serpin H1	42463	126	1.07 [0.94-1.22]	0.2907263039218618	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINI1	Neuroserpin	42227	127	2.38 [1.51-3.77]	0.0001984513475172	2.38	0.8671004876833832
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SERPINI2	Serpin I2	43071	128	1.68 [1.30-2.16]	6.239261348130748e-05	1.68	0.5187937934151675
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SEZ6L	Seizure 6-like protein	49895	151	1.20 [0.72-2.00]	0.4934109045350512	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SEZ6L2	Seizure 6-like protein 2	49510	148	5.81 [4.24-7.95]	4.55348339544968e-28	5.81	1.7595805708638197
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SFRP1	Secreted frizzled-related protein 1	49191	143	2.24 [1.82-2.75]	1.2514411870727954e-14	2.24	0.8064758658669485
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SFRP4	Secreted frizzled-related protein 4	42307	127	0.82 [0.55-1.24]	0.3480743003638769	0.82	-0.19845093872383832
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SFTPA1	Pulmonary surfactant-associated protein A1	48578	144	1.17 [0.93-1.46]	0.1731569897484562	1.17	0.1570037488096647
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SFTPA2	Pulmonary surfactant-associated protein A2	48578	144	1.09 [0.85-1.41]	0.5067312475998174	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SFTPD	Pulmonary surfactant-associated protein D	49731	150	1.20 [0.97-1.48]	0.0951170710213457	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SH3BGRL2	SH3 domain-binding glutamic acid-rich-like protein 2	41859	122	0.73 [0.51-1.06]	0.0951227146182137	0.73	-0.31471074483970024
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SH3GL3	Endophilin-A3	42222	122	1.15 [0.93-1.41]	0.2016417206610351	1.15	0.13976194237515863
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SHD	SH2 domain-containing adapter protein D	41737	120	1.16 [0.99-1.35]	0.062357030202107	1.16	0.14842000511827322
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SIGLEC1	Sialoadhesin	49948	152	4.46 [3.56-5.59]	1.6067332043266775e-38	4.46	1.4951487660319727
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SIGLEC10	Sialic acid-binding Ig-like lectin 10	49667	147	3.68 [3.02-4.50]	2.937407444337104e-37	3.68	1.3029127521808395
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SIGLEC15	Sialic acid-binding Ig-like lectin 15	48597	148	1.14 [0.97-1.34]	0.1237210016964284	1.14	0.131028262406404
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SIGLEC6	Sialic acid-binding Ig-like lectin 6	50162	151	1.23 [0.81-1.88]	0.3322670289270478	1.23	0.2070141693843261
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SIGLEC8	Sialic acid-binding Ig-like lectin 8	42091	120	2.96 [2.16-4.05]	1.1702119971544334e-11	2.96	1.085189268335969
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SIRPA	Tyrosine-protein phosphatase non-receptor type substrate 1	49855	148	1.58 [1.19-2.10]	0.0015633660266885	1.58	0.4574248470388754
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SIRPB1	Signal-regulatory protein beta-1	49614	150	1.54 [1.15-2.08]	0.0041051817444384	1.54	0.4317824164255378
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SIRT1	NAD-dependent protein deacetylase sirtuin-1	41993	123	0.93 [0.73-1.18]	0.5478437997592073	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLAMF1	Signaling lymphocytic activation molecule	48809	141	2.27 [1.88-2.75]	2.330591201467679e-17	2.27	0.8197798314933114
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLAMF7	SLAM family member 7	49667	147	2.97 [2.51-3.51]	9.491235198057293e-37	2.97	1.0885619528146084
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLAMF8	SLAM family member 8	48578	144	3.42 [2.74-4.28]	2.481803829168176e-27	3.42	1.2296405510745136
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC12A2	Solute carrier family 12 member 2	41817	121	1.38 [0.82-2.33]	0.2302573799333416	1.38	0.3220834991691132
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC13A1	Solute carrier family 13 member 1	43049	127	0.70 [0.47-1.05]	0.0844635733778591	0.7	-0.35667494393873245
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC16A1	Monocarboxylate transporter 1	48597	148	1.50 [1.25-1.79]	9.26238720775492e-06	1.5	0.4054651081081644
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC34A3	Sodium-dependent phosphate transport protein 2C	41724	127	1.29 [0.97-1.70]	0.0786996038999497	1.29	0.25464221837358075
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC39A14	Zinc transporter ZIP14	48597	148	1.20 [0.78-1.82]	0.4073419006628034	1.2	0.1823215567939546
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC39A5	Zinc transporter ZIP5	49667	147	1.41 [1.13-1.75]	0.0020135828929034	1.41	0.3435897043900768
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC44A4	Choline transporter-like protein 4	42069	125	1.05 [0.82-1.34]	0.6904348212598066	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC4A1	Band 3 anion transport protein	43246	129	0.55 [0.38-0.80]	0.0020335387512945	0.55	-0.5978370007556203
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC51B	Organic solute transporter subunit beta	41817	121	0.92 [0.71-1.19]	0.5326161303237837	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC9A3R1	Na(+)/H(+) exchange regulatory cofactor NHE-RF1	42307	127	0.91 [0.75-1.11]	0.3685572501011698	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLC9A3R2	Na(+)/H(+) exchange regulatory cofactor NHE-RF2	43071	128	1.28 [0.99-1.67]	0.0606118001614034	1.28	0.2468600779315258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLIT2	Slit homolog 2 protein	48597	148	1.73 [1.47-2.04]	6.737747205590386e-11	1.73	0.5481214085096875
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLITRK2	SLIT and NTRK-like protein 2	50162	151	0.74 [0.52-1.06]	0.0986677545372384	0.74	-0.3011050927839216
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLITRK6	SLIT and NTRK-like protein 6	48828	141	0.83 [0.54-1.27]	0.3897973705581575	0.83	-0.1863295781914935
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLK	STE20-like serine/threonine-protein kinase	42463	126	1.10 [0.90-1.34]	0.3504891512619672	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLMAP	Sarcolemmal membrane-associated protein	43071	128	0.97 [0.80-1.19]	0.794728622578548	0.97	-0.030459207484708574
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SLURP1	Secreted Ly-6/uPAR-related protein 1	42928	128	1.02 [0.64-1.61]	0.9461746695693196	1.02	0.01980262729617973
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMAD1	Mothers against decapentaplegic homolog 1	48578	144	0.89 [0.75-1.07]	0.2171885817232686	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMARCA2	Probable global transcription activator SNF2L2	48597	148	1.09 [0.90-1.33]	0.3743480902109083	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMC3	Structural maintenance of chromosomes protein 3	41724	127	1.10 [0.82-1.47]	0.5427356965526123	1.1	0.09531017980432495
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMOC1	SPARC-related modular calcium-binding protein 1	50162	151	1.93 [1.30-2.88]	0.0011778430865198	1.93	0.6575200029167941
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMOC2	SPARC-related modular calcium-binding protein 2	49948	152	1.85 [1.31-2.60]	0.0004221452536754	1.85	0.6151856390902335
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMPD3	Sphingomyelin phosphodiesterase 3	41993	123	0.92 [0.65-1.31]	0.6602697695240085	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMPDL3A	Acid sphingomyelinase-like phosphodiesterase 3a	49864	152	2.16 [1.72-2.72]	3.868947211997367e-11	2.16	0.7701082216960737
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMS	Spermine synthase	41859	122	0.93 [0.70-1.25]	0.6422192137671574	0.93	-0.07257069283483537
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SMTN	Smoothelin	43066	128	0.96 [0.80-1.16]	0.6920473835618439	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SNAP25	Synaptosomal-associated protein 25	41859	122	0.71 [0.49-1.03]	0.0676476878078941	0.71	-0.342490308946776
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SNCA	Alpha-synuclein	42307	127	0.90 [0.78-1.04]	0.1550691500618075	0.9	-0.10536051565782628
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SNCG	Gamma-synuclein	49354	143	1.48 [1.19-1.85]	0.0005359825714487	1.48	0.3920420877760237
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SNED1	Sushi, nidogen and EGF-like domain-containing protein 1	42091	120	1.96 [1.32-2.90]	0.0007920886067175	1.96	0.6729444732424258
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SNX2	Sorting nexin-2	43049	127	0.88 [0.71-1.10]	0.2534038732446693	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SOD3	Extracellular superoxide dismutase	43282	131	0.86 [0.63-1.18]	0.35889095722022	0.86	-0.15082288973458366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SORBS1	Sorbin and SH3 domain-containing protein 1	43180	130	1.48 [1.12-1.97]	0.0065083500135605	1.48	0.3920420877760237
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SORT1	Sortilin	49657	150	5.17 [3.72-7.19]	1.258144634837712e-22	5.17	1.6428726885203377
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SOST	Sclerostin	49657	150	0.94 [0.65-1.36]	0.755349151387031	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SOX2	Transcription factor SOX-2	43099	130	0.64 [0.30-1.35]	0.237287636370072	0.64	-0.4462871026284195
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SOX9	Transcription factor SOX-9	42069	125	3.15 [1.72-5.76]	0.0001903954199199	3.15	1.1474024528375417
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPACA5_SPACA5B	Sperm acrosome-associated protein 5	43180	130	0.96 [0.54-1.71]	0.8930722188434018	0.96	-0.040821994520255166
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPAG1	Sperm-associated antigen 1	43180	130	0.98 [0.74-1.31]	0.9062553807564234	0.98	-0.020202707317519466
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPARC	SPARC	49895	151	1.49 [1.19-1.86]	0.0004919318894627	1.49	0.3987761199573677
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPARCL1	SPARC-like protein 1	49766	148	0.87 [0.51-1.49]	0.6207717626267277	0.87	-0.13926206733350766
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPART	Spartin	42307	127	0.92 [0.73-1.15]	0.4469407342981724	0.92	-0.08338160893905101
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPESP1	Sperm equatorial segment protein 1	43249	127	2.32 [1.47-3.65]	0.0002795911217474	2.32	0.8415671856782185
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPINK1	Serine protease inhibitor Kazal-type 1	49760	150	1.99 [1.53-2.60]	4.0198428154175753e-07	1.99	0.688134638736401
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPINK2	Serine protease inhibitor Kazal-type 2	42307	127	0.54 [0.33-0.88]	0.0141841564238301	0.54	-0.6161861394238168
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPINK4	Serine protease inhibitor Kazal-type 4	49667	147	1.22 [0.99-1.50]	0.0684760828962375	1.22	0.19885085874516517
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPINK5	Serine protease inhibitor Kazal-type 5	49760	150	1.01 [0.67-1.52]	0.9747168520520968	1.01	0.009950330853168092
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPINK6	Serine protease inhibitor Kazal-type 6	50162	151	1.05 [0.80-1.38]	0.7193513652876522	1.05	0.04879016416943205
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPINK8	Serine protease inhibitor Kazal-type 8	41817	121	1.25 [0.84-1.86]	0.2632934852257824	1.25	0.22314355131420974
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPINT1	Kunitz-type protease inhibitor 1	49599	149	4.34 [3.49-5.41]	3.3620737905653186e-39	4.34	1.4678743481123133
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPOCK1	Testican-1	49354	143	1.97 [1.13-3.43]	0.0162799401777706	1.97	0.6780335427498971
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPON1	Spondin-1	49782	150	0.81 [0.52-1.27]	0.3538810268295427	0.81	-0.21072103131565253
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPON2	Spondin-2	49488	150	9.43 [6.90-12.90]	8.598464514036985e-45	9.43	2.243896096645366
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPP1	Osteopontin	50271	150	1.88 [1.41-2.51]	1.5828106553116284e-05	1.88	0.6312717768418578
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPRR1B	Cornifin-B	42463	126	1.09 [0.90-1.30]	0.3837220024006547	1.09	0.08617769624105241
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPRR3	Small proline-rich protein 3	43149	128	1.18 [0.92-1.52]	0.1852963709224893	1.18	0.16551443847757333
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SPRY2	Protein sprouty homolog 2	48809	141	0.89 [0.75-1.04]	0.1482390423001686	0.89	-0.11653381625595152
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SRPK2	SRSF protein kinase 2	49667	147	0.91 [0.76-1.09]	0.2963472574943695	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SRPX	Sushi repeat-containing protein SRPX	43249	127	7.04 [5.16-9.61]	8.36006749197505e-35	7.04	1.951608170169951
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SSC4D	Scavenger receptor cysteine-rich domain-containing group B protein	49657	150	0.52 [0.45-0.59]	4.5354615680957805e-21	0.52	-0.6539264674066639
Chapter XI Diseases of the digestive system	Alcoholic liver disease	ST8SIA1	Alpha-N-acetylneuraminide alpha-2,8-sialyltransferase	41993	123	1.21 [0.90-1.63]	0.2137795287952023	1.21	0.19062035960864968
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STAB2	Stabilin-2	43246	129	3.45 [2.11-5.64]	8.070332185637617e-07	3.45	1.2383742310432684
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STAT2	Signal transducer and activator of transcription 2	41993	123	0.94 [0.75-1.17]	0.5655153287361663	0.94	-0.06187540371808753
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STAT5B	Signal transducer and activator of transcription 5B	49510	148	0.91 [0.82-1.01]	0.0801631903606913	0.91	-0.09431067947124129
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STC1	Stanniocalcin-1	50181	152	2.75 [2.16-3.50]	1.776688782286535e-16	2.75	1.0116009116784799
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STC2	Stanniocalcin-2	49694	150	2.67 [1.51-4.74]	0.0007740710872358	2.67	0.9820784724121581
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STEAP4	Metalloreductase STEAP4	41859	122	1.07 [0.86-1.35]	0.5337264474398864	1.07	0.06765864847381486
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STIP1	Stress-induced-phosphoprotein 1	49681	150	0.88 [0.70-1.11]	0.2823638881219287	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STX16	Syntaxin-16	48578	144	0.71 [0.52-0.96]	0.02657384989034	0.71	-0.342490308946776
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STX8	Syntaxin-8	49667	147	0.95 [0.70-1.29]	0.7354095264251022	0.95	-0.05129329438755058
Chapter XI Diseases of the digestive system	Alcoholic liver disease	STXBP1	Syntaxin-binding protein 1	43180	130	0.88 [0.71-1.09]	0.2474121911932764	0.88	-0.12783337150988489
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SULT1A1	Sulfotransferase 1A1	50181	152	0.90 [0.81-1.01]	0.0632238155629278	0.9	-0.10536051565782628
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SULT2A1	Bile salt sulfotransferase	49667	147	2.55 [2.29-2.86]	3.968553874189327e-61	2.55	0.9360933591703346
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SUSD2	Sushi domain-containing protein 2	49760	150	3.57 [2.85-4.47]	1.840752768317109e-28	3.57	1.2725655957915476
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SUSD4	Sushi domain-containing protein 4	43049	127	1.14 [0.77-1.68]	0.5172051754577567	1.14	0.131028262406404
Chapter XI Diseases of the digestive system	Alcoholic liver disease	SUSD5	Sushi domain-containing protein 5	42076	126	0.38 [0.23-0.62]	9.090461295637456e-05	0.38	-0.9675840262617056
